x,x_squared,x_cubed,exp_x,sin_x,cos_x,tan_x,log_x,sqrt_x,random_uniform,random_normal,geometric,noise,target
4.729458917835671,22.367781655495353,105.78750442278363,4.837926916550253,-0.9998543121553387,0.01706910848213072,-11.715366543039602,1.745621096570793,2.1747319186133427,0.2807723624408558,1.8820244964750337,1,-0.041340342921349624,9.324291041562434
4.749498997995992,22.557740731964927,107.13796700352079,4.870352579192384,-0.9993115023157966,0.037101500499926145,-5.386906129674112,1.749112720229846,2.179334530997018,0.02431596643145384,1.3454200461549777,3,-0.06087375419164177,10.170870165932273
4.7695390781563125,22.748503018060166,108.49987411419478,4.902995571202221,-0.9983673775985078,0.05711899287521486,-3.4957457313002465,1.752592194860657,2.183927443427623,0.6454722959071678,1.593186626639397,16,0.7567248716210655,10.67882741093389
4.789579158316633,22.94006851378107,109.87327404396143,4.935857349205481,-0.9970223171558132,0.07711354675576033,-2.58585516838865,1.7560596047147166,2.188510716975504,0.17711067940704894,-0.5112156764311852,2,0.31540584227738877,13.45692219756244
4.809619238476953,23.132437219127628,111.25821508197656,4.968939379590747,-0.9952768611523826,0.09707713250122675,-2.0504867325779434,1.7595150331701368,2.193084412072858,0.9404585843529143,-0.9896048202585809,5,-0.5120934121646025,13.410617811349363
4.829659318637274,23.32560913409986,112.65474551739611,5.002243138574916,-0.9931317105482876,0.1170017329078168,-1.697635899684931,1.762958562743683,2.1976485885230317,0.9539285770025874,-0.12578692009964815,2,0.9270462831670941,13.618441198131814
4.849699398797595,23.519584258697755,114.06291363937589,5.035770112269054,-0.9905877268175035,0.13687934642790625,-1.4473881599650125,1.7663902751025962,2.2022033055096424,0.9148643902204485,0.055724912288694604,7,0.6105168477626765,13.094852222087413
4.869739478957916,23.714362592921315,115.48276773707174,5.069521796744727,-0.9876459316019485,0.15670199038340005,-1.2605403788241518,1.7698102510762148,2.206748621605532,0.3701587002554444,1.0941915184709485,1,0.2910488517343079,11.283688147697736
4.889779559118236,23.90994413677053,116.91435609963946,5.1034996981007446,-0.9843075063012007,0.17646170417150508,-1.1156046700586564,1.7732185706673986,2.2112845947815574,0.015456616528867428,-1.6924646297148194,16,-0.11324204942491596,15.126178559899621
4.909819639278557,24.10632889024542,118.35772701623502,5.137705332530385,-0.9805737915980584,0.19615055246164323,-0.9998175169960912,1.7766153130637576,2.2158112824152143,0.9283185625877254,1.5295503194606137,3,-0.4797196183617399,9.994266237086896
4.929859719438878,24.303516853345972,119.8129287760142,5.172140226389034,-0.9764462869201335,0.21576062838220628,-0.9051199880549298,1.780000556648691,2.2203287412991073,0.42818414831731433,-0.15800789857898942,2,-0.1861033880355265,12.887595044309325
4.949899799599198,24.501508026072177,121.2800096681328,5.206805916262304,-0.9719266498376951,0.23528405669589003,-0.8261729787275236,1.783374379012241,2.2248370276492606,0.9666548190436696,-0.42688106994742003,1,0.544374309852093,14.090542013895428
4.969939879759519,24.700302408424058,122.75901798174682,5.241703949034608,-0.9670166953980015,0.25471299696232436,-0.7592990596714915,1.7867368569617634,2.229336197113284,0.9636199770892528,-1.0121043752601675,1,0.9422931529673045,15.436235964340108
4.98997995991984,24.899900000401605,124.25000200601201,5.276835881958165,-0.9617183953963954,0.2740396466867209,-0.7018826706456978,1.790088066532419,2.2338263047783817,0.8530094554673601,-1.6548566718657693,4,0.7716217641360945,16.300409860901475
5.01002004008016,25.100300802004814,125.75301003008424,5.312203282722516,-0.956033877584446,0.29325624445329157,-0.6520126310467831,1.7934280829974902,2.238307405179226,0.2944488920695857,0.8231705839619146,2,-0.24442471089313705,11.638811778235581
5.03006012024048,25.301504813233677,127.26809034311928,5.347807729524454,-0.9499654248154638,0.31235507304216403,-0.6082599623328225,1.7967569808785264,2.242779552305683,0.38509772860192526,0.07331796718840389,8,-0.5598087166445056,12.520463843663402
5.050100200400801,25.503512034088214,128.79529123427312,5.383650811138467,-0.9435154741277243,0.3313284625285544,-0.5695348156492356,1.80007483395532,2.2472427996104027,0.8511366715168569,-1.2899608997410539,3,0.07044312345560197,15.268654126014138
5.070140280561122,25.706322464568416,130.33466099270157,5.419734126987622,-0.936686615765777,0.3501687933629373,-0.5349914861173451,1.8033817152757186,2.2516972000162725,0.31692200515627766,-1.295078772063616,2,-0.8842196827814258,14.39544608546581
5.090180360721443,25.90993610467428,131.88624790756046,5.4560592872149405,-0.9294815921402241,0.3688684994309952,-0.503963658362811,1.8066776971652745,2.2561428059237394,0.1694927466860925,-0.3357846992901282,5,0.16158385709239073,14.076838803911462
5.110220440881763,26.114352954405803,133.4501002680056,5.492627912755247,-0.9219032967263922,0.3874200710921024,-0.4759192233523832,1.8099628512367358,2.260579669218,0.5568012624583502,1.669021525289393,6,-0.07380129314933434,10.909521148109082
5.130260521042084,26.319573013762994,135.0262663631929,5.5294416354075,-0.9139547729023368,0.4058160581951356,-0.45042809639773507,1.8132372483993846,2.2650078412760704,0.936154774160781,-0.2595913513636048,1,-0.23301825093412112,13.719240793432864
5.150300601202405,26.525596282745852,136.61479448227823,5.56650209790761,-0.9056392127266503,0.4240490730703852,-0.42713887153165836,1.8165009588682175,2.269427372973721,0.696029796674973,-1.5031429531181062,1,-0.7973515336333977,15.096986274197675
5.170340681362725,26.732422761354364,138.21573291441734,5.603810954001733,-0.8969599556565566,0.44211179349638224,-0.40576160548130524,1.8197540521729816,2.273838314692301,0.570061170089365,-0.24574306408594432,1,0.2568000532848583,14.342516782188836
5.190380761523046,26.940052449588553,139.82912994876622,5.641369868520084,-0.887920487206814,0.4599969656404418,-0.3860549323279059,1.822996597167063,2.2782407163254383,0.09717649377076854,-0.2727235697476705,6,-0.2663504198309557,13.938036244946062
5.210420841683367,27.148485347448403,141.45503387448065,5.6791805174512096,-0.878524437549964,0.4776974069717348,-0.36781628902664154,1.8262286620362294,2.282634627285621,0.6150072266991697,-2.6968866429415717,5,-0.584958417855144,17.334585196507387
5.2304609218436875,27.357721454933916,143.0934929807165,5.717244588016778,-0.8687755800584841,0.4952060091457335,-0.35087440944312664,1.8294503143072351,2.287020096510673,0.9900538501042633,-0.05429486651781221,3,-1.4361311066408247,12.599142798549988
5.2505010020040075,27.567760772045087,144.7445555566295,5.75556377874688,-0.858677829789435,0.51251574085886,-0.3350834955236637,1.8326616208562845,2.2913971724701083,0.14008401523652403,-0.23093453020867796,9,-0.013757452525318127,14.366791689220852
5.270541082164328,27.77860329878193,146.40826989137568,5.794139799555807,-0.8482352419122049,0.5296196506721998,-0.32031864408188554,1.8358626479173634,2.2957659031713855,0.5183296523637367,0.6962063648134184,8,0.886125798334872,13.95696901378332
5.290581162324649,27.990249035144437,148.08468427411083,5.832974371818365,-0.8374520100799925,0.5465108698031358,-0.3064722245622157,1.8390534610904348,2.3001263361660484,0.8773730719279554,1.8489560949453452,4,0.830629607273935,12.254034931669878
5.31062124248497,28.20269798113261,149.7738469939908,5.8720692284466764,-0.8263324647456688,0.5631826148837942,-0.2934509847809035,1.8422341253495058,2.304478518555764,0.7407686177542044,1.1265650295477574,10,-0.22854812829313592,12.3608031253488
5.33066132264529,28.415950136746435,151.47580634017135,5.911426113967512,-0.8148810714227064,0.5796281906851858,-0.28117371946986397,1.8454047050505664,2.3088224969982623,0.697015740995268,-0.26888869055483056,2,-0.30110603018089027,14.464448830741812
5.350701402805611,28.630005501985934,153.1906106018085,5.951046784600148,-0.8031024288918658,0.5958409928059546,-0.26956937793415936,1.848565263939402,2.3131583177131674,0.7024840839871093,-1.1065259087416703,1,0.23438712803751188,16.340075341783116
5.370741482965932,28.8448640768511,154.918308068058,5.99093300833471,-0.7910012673543672,0.6118145103246448,-0.25857551725428707,1.851715865159284,2.3174860264877397,0.35949115121975517,2.5733598032498604,2,-0.49919271959414574,10.170989489720125
5.390781563126252,29.060525861341915,156.65894702807563,6.031086565011086,-0.7785824465322816,0.627542328414432,-0.24813702957678477,1.8548565712585388,2.3218056686825133,0.29359184426449336,0.05921843401448826,1,0.15089594990973298,14.677248095202192
5.410821643286573,29.276990855458408,158.41257577101743,6.071509246398341,-0.7658509537169065,0.6430181309192649,-0.23820508843880916,1.8579874441979993,2.326117289236846,0.8093611554785136,0.013929291912946203,4,0.38304013919234514,15.06290922374883
5.430861723446894,29.494259059200566,160.17924258603912,6.1122028562746715,-0.7528119017659157,0.6582357028903745,-0.22873627135697688,1.861108545358338,2.330420932674373,0.8101133946791808,-0.024125087110003277,13,0.6134666119421538,15.436615609416007
5.4509018036072145,29.712330472568386,161.9589957622966,6.153169210507894,-0.7394705270500781,0.6731889330821473,-0.21969182519518413,1.8642199355472895,2.33471664310837,0.8670723185801037,0.19808476076785494,1,-0.05007703823997639,14.526560177329728
5.4709418837675345,29.93120509556186,163.75188358894562,6.19441013713647,-0.7258321873503771,0.687871816406347,-0.21103704790300806,1.8673216750067563,2.33900446424703,0.9132405525564713,-0.14436041192394247,1,-0.10183687508848294,15.07586501939928
5.490981963927855,30.15088292818101,165.5579543551422,6.2359274764510975,-0.7119023597063698,0.7022784563437089,-0.20274076565377386,1.8704138234198104,2.3432844393986523,0.5113423988609378,-0.5736620068802363,3,-0.4389912933782805,15.4706428893129
5.511022044088176,30.371363970425822,167.3772563500421,6.277723081076804,-0.6976866382166588,0.7164030673119269,-0.19477488862087217,1.8734964399175815,2.3475566114767448,0.5015162946871996,-0.5468589412403921,13,-0.41344017701993,15.544541090671869
5.531062124248497,30.592648222296297,169.20983786280118,6.319798816055635,-0.6831907317923477,0.7302399769890967,-0.18711403191297715,1.876569583086043,2.351821023005045,0.7982951789667752,-0.03275327021599839,2,-0.11323944595076338,15.162695368534033
5.551102204408817,30.81473568379243,171.0557471825752,6.362156558929864,-0.6684204618643935,0.7437836285916697,-0.17973519076509556,1.8796333109726917,2.3560777161224578,0.6499639307777652,-0.543424771133765,4,0.18368275340808904,16.3152855996064
5.571142284569138,31.037626354914234,172.91503259852018,6.404798199825794,-0.6533817600457673,0.7570285831060115,-0.17261746111752035,1.8826876810931295,2.360326732587914,0.7019668772577033,-0.7128457826771644,1,0.4567923131166247,16.932724320748253
5.591182364729459,31.261320235661703,174.78774239979188,6.447725641538074,-0.638080665749373,0.76996952147266,-0.16574179833221628,1.8857327504375383,2.3645681137851495,0.795792669436101,0.10643022769189683,1,-0.4015894753401724,14.936150945811614
5.611222444889779,31.485817326034827,176.6739248755461,6.490940799614625,-0.6225233237626705,0.7826012467224144,-0.15909080808900816,1.8887685754770627,2.3688019007274077,0.8900053418175663,-0.2549772174208553,20,0.7463442844797609,16.71743079775504
5.6312625250501,31.711117626033626,178.57362831493884,6.534445602442121,-0.6067159817799789,0.7949186860633963,-0.15264856454301345,1.8917952121700934,2.373028134062068,0.3379951568515358,1.5039929885826886,16,-0.1355618005212844,13.288804328195024
5.651302605210421,31.93722113565809,180.48690100712585,6.578241991332019,-0.5906649878934607,0.8069168929182348,-0.1464004516641872,1.8948127159684558,2.3772468540751968,0.375582952639944,-2.650969808393012,1,-0.010683647174218078,19.738348905259638
5.671342685370742,32.164127854908216,182.41379124126303,6.622331920607209,-0.5743767880437805,0.8185910489105718,-0.14033302436135708,1.8978211418235063,2.3814581006960296,0.093981939840869,1.0915068519224618,14,-0.3736058395739117,13.854408362567058
5.691382765531062,32.391837783784,184.3543473065061,6.6667173576892,-0.5578579234314719,0.8299364658000792,-0.13443388654905847,1.9008205441921358,2.3856619135013792,0.578280140996174,1.246085192497629,5,-1.2121201301364708,12.877184530847329
5.7114228456913825,32.620350922285446,186.30861749201108,6.711400283185938,-0.5411150278900448,0.840948587365218,-0.12869158377099277,1.9038109770426859,2.3898583317199753,0.035942273796742086,-2.0733902324081495,10,0.44202269818052486,19.604146528086808
5.731462925851703,32.84966727041257,188.27665008693376,6.756382690980157,-0.5241548252218997,0.8516229912329748,-0.1230955083687986,1.9067924938607739,2.3940473942367357,0.46559801813246016,-0.34268759408034877,3,0.3684219485462167,17.028532466778053
5.751503006012024,33.07978682816535,190.25849338043,6.801666588318373,-0.5069841264981036,0.8619553906548497,-0.1176358154945663,1.9097651476550341,2.39822913959697,0.5426446347075766,-0.37144086599579146,4,-0.1406637785591067,16.65703828547445
5.771543086172344,33.31070959554379,192.25419566165553,6.847253995900447,-0.489609827323124,0.8719416362283776,-0.112303348522489,1.9127289909627712,2.4024036060105187,0.2865412521282844,-1.4075116947178212,4,0.03349535861243596,18.480172504559953
5.791583166332665,33.5424355725479,194.2638052197664,6.893146947969754,-0.47203890506561097,0.8815777175634936,-0.10708957262899818,1.9156840758555327,2.4065708313558245,0.5908332605690108,-0.7778166875908753,5,0.2579696088520497,17.855366329105138
5.811623246492986,33.77496475917768,196.28737034391835,6.939347492403956,-0.45427841605635033,0.8908597648930684,-0.1019865154895346,1.9186304539445973,2.410730853183944,0.03050024993904943,-1.1105758454658288,1,-0.7812729284432713,17.41090374712173
5.831663326653306,34.008297155433105,198.32493932326716,6.985857690806385,-0.43633549275449995,0.8997840506269754,-0.09698671419002337,1.9215681763863843,2.4148837087224937,0.03734818874921442,1.7522704434236227,1,-0.2645263386731474,13.729386990642336
5.851703406813627,34.242432761314205,200.37656044696888,7.032679618598041,-0.41821734088325324,0.908346990849059,-0.09208316757725657,1.9244972938877825,2.41902943487954,0.8226005606596583,0.9356783931474612,2,0.39713233981091356,15.712290288764097
5.871743486973948,34.47737157682098,202.44228200417925,7.079815365110199,-0.39993123653608775,0.9165451467564025,-0.08726929337881935,1.9274178567114015,2.423168068247423,0.3601906414112629,1.2715550949941588,6,-0.6271447115846247,14.280890633773806
5.891783567134269,34.71311360195341,204.52215228405413,7.127267033677638,-0.3814845232547455,0.9243752260403236,-0.08253888951327307,1.9303299146807475,2.4272996451065265,0.12706051265188478,0.7216720640432351,2,0.14677896608331464,15.976652524911778
5.911823647294589,34.94965883671149,206.61621957574928,7.17503674173251,-0.36288460908013165,0.9318340842085354,-0.07788609908776883,1.933233517185322,2.4314242014289875,0.5222432600548044,-1.1290517712172292,6,-0.6782909023117025,18.024988478237645
5.9318637274549095,35.187007281095255,208.72453216842072,7.223126620898814,-0.3441389635773059,0.9389187258479499,-0.07330537864531551,1.93612871318565,2.4355417728823516,0.7699935530986108,-0.5245202662797737,16,0.23321499121676317,18.12730864584654
5.95190380761523,35.425158935104676,210.84713835122423,7.271538817087523,-0.3252551148357744,0.9456263058276072,-0.06879146927942383,1.939015551218231,2.4396523948331716,0.21582102749684318,0.48937456122791806,1,-0.017820741148741784,16.45331861018352
5.971943887775551,35.66411379873977,212.98408641331565,7.3202754905923335,-0.3062406464462711,0.9519541304412572,-0.06433937028128026,1.9418940794004234,2.44375610235055,0.6228904758190003,-1.2221278088919454,6,-0.8075659079527547,18.328976175819275
5.991983967935871,35.90387187200051,215.1354246438507,7.369338816186067,-0.28710319445525406,0.9578996584891284,-0.059944315025249086,1.9447643454352552,2.44785293020963,0.085347464993768,0.7129984301723881,3,0.5823696772285857,16.914617546867106
6.012024048096192,36.144433154886926,217.3012013319855,7.418730983217726,-0.2678504442983326,0.9634605022984524,-0.05560174883336531,1.9476263966161693,2.4519429128950354,0.0516817211686077,-0.24032539815813503,10,-0.3672957883990246,17.49356356453009
6.032064128256513,36.38579764739901,219.48146476687577,7.468454195710173,-0.24849012771386686,0.9686344286823313,-0.05130730858945352,1.9504802798316965,2.456026084604256,0.531354631568148,-0.3748208075495975,1,-0.4051262185071905,17.756317122159007
6.052104208416833,36.627965349536744,221.67626323767723,7.518510672458476,-0.22903001963796654,0.9734193598365676,-0.04705680389928131,1.9533260415700664,2.460102479250983,0.5406351216101065,0.7109599682034915,6,0.10028459861547143,16.7320972322848
6.072144288577154,36.87093626130015,223.88564503354598,7.568902647128952,-0.2094779350821406,0.9778133741740919,-0.04284619961535619,1.9561637279237514,2.464172130468396,0.6374299014982066,0.44426331148603976,9,0.5743186747143576,17.70540070305248
6.092184368737475,37.114710382689225,226.10965844363776,7.619632368358792,-0.18984172599486146,0.9818147070966557,-0.038671599564086036,1.9589933845939447,2.4682350716124013,0.7260913337226615,-0.3609661658190799,13,-0.5079109094891985,17.930407993462122
6.112224448897796,37.359287713703964,228.3483517571084,7.670702099856439,-0.17012927810828674,0.9854217517034791,-0.03452923132946631,1.9618150568949777,2.4722913357648197,0.9758520794625346,1.159329803364248,6,0.030839924923985827,16.288260010354428
6.132264529058116,37.604668254344354,230.60177326311364,7.722114120502585,-0.15034850777141895,0.9886330594365674,-0.03041543196160245,1.9646287897586738,2.476340955736531,0.5163003483011953,-1.0810633275998973,4,0.21440825016528647,19.932099813196643
6.152304609218437,37.85085200461042,232.86997125080958,7.773870724451864,-0.13050735877096456,0.9914473406624411,-0.02632663449049454,1.9674346277386416,2.4803839640705703,0.32295647294124596,0.6159356069442637,5,0.34655280363157204,17.618548503328554
6.1723446893787575,38.09783896450215,235.15299400935194,7.82597422123523,-0.11061379914118306,0.9938634651900399,-0.022259355135875167,1.970232615014507,2.4844203930451783,0.7951861947687037,0.5931012579683838,10,0.0882207776386126,17.494375360539944
6.192384769539078,38.345629134019546,237.4508898278966,7.878426935862993,-0.0906758179639896,0.995880462724599,-0.01821018111268342,1.9730227953960886,2.4884502746768074,0.2708322512620742,-0.3095464393139903,4,-0.18351391954166116,18.676608412118583
6.212424849699398,38.59422251316259,239.76370699559925,7.931231208928599,-0.07070142216061044,0.9974975232573097,-0.014175758939177363,1.9758052123275118,2.4924736407230865,0.4389714207056361,0.326133022242118,1,-0.41379511032435984,17.592877061089435
6.232464929859719,38.84361910193132,242.091493801616,7.984389396713056,-0.050698633276068855,0.9987139973906137,-0.01015278316085116,1.97857990889127,2.49649052268574,0.07845638134226596,-1.251113576385303,12,0.04307194152318738,20.51573982912816
6.25250501002004,39.0938189003257,244.43429853510258,8.037903871290078,-0.03067548425780727,0.9995293965989942,-0.006137985408369958,1.9813469278122238,2.500500951813464,0.02535074341545751,0.924027019206901,6,-0.5360695059928035,16.77405402674135
6.27254509018036,39.34482190834574,246.79216948521477,8.091777020631941,-0.01064001622972209,0.9999433934251636,-0.0021281237117385682,1.9841063114615516,2.504504959104765,0.9626484146779251,-0.18490213644298903,6,-1.4606752417473037,17.613033200998817
6.292585170340681,39.59662812599146,249.16515494110857,8.146011248716032,0.009399724737084841,0.9999558216115686,0.001880028004024392,1.986858101860641,2.5085025753107533,0.8359801205122058,-0.5227230205190395,2,0.2182799020788339,19.89891939335361
6.312625250501002,39.84923755326284,251.55330319193976,8.200608975632138,0.029435690855533703,0.9995666761671568,0.005889690314287988,1.9896023406849288,2.5124938309378995,0.695974206093698,1.0490092258368893,5,0.45196742054309763,17.87520071500184
6.332665330661323,40.10265019015988,253.9566625268642,8.255572637690408,0.0494598358544921,0.9987761133693812,0.00990408865258879,1.9923390692676881,2.5164787562507502,0.4089529444142699,-0.7043436905427592,3,-1.1814662177709192,18.971964981736175
6.352705410821643,40.356866036682575,256.37528123503756,8.310904687530101,0.06946411821008634,0.9975844507014406,0.013926463701643183,1.9950683286037632,2.5204573812746056,0.17329432007084578,-1.4084612963635597,5,-0.5048653523549688,20.804871061075474
6.372745490981964,40.611885092830946,258.80920760561605,8.366607594229013,0.08944050437511161,0.9959921667247816,0.017960081888842065,1.9977901593532557,2.5244297357981593,0.15643704267108605,-1.5566291735239037,1,0.3095771305025989,21.941638372484572
6.3927855711422845,40.86770735860498,261.2584899277553,8.422683843413655,0.10938097200522988,0.993999900886912,0.022008246058703423,2.000504601845157,2.528395849376099,0.25024289816459533,0.6060099513456396,5,1.0287477348558494,19.5168514652747
6.4128256513026045,41.124332834004676,263.7231764906111,8.479135937370172,0.12927751318067687,0.9916084532646036,0.02607430639685765,2.003211696080935,2.5323557513316737,0.5492266647061205,-1.280429352496283,34,0.010396853837703947,21.428072862851295
6.432865731462925,41.381761519030036,266.20331558333953,8.535966395155999,0.1491221376221762,0.9888187842425894,0.030161671683128465,2.005911481738072,2.536309470759222,0.7145959227000623,1.7547941819843647,1,-0.3640014706145672,16.600648726042017
6.452905811623246,41.63999341368107,268.69895549509624,8.59317775271228,0.16890687589976114,0.9856320141278806,0.03427382095522038,2.0086039981735513,2.5402570365266675,0.6601973767177313,-2.081929407883722,17,-0.09144822055242008,22.727977077942427
6.472945891783567,41.89902851795776,271.2101445150372,8.650772562977004,0.18862378263323282,0.9820494226998613,0.038414315669503915,2.0112892844273023,2.544198477277975,0.27993389694594284,1.6964563682900382,3,0.6874382095740924,17.938838897756202
6.492985971943887,42.1588668318601,273.73693093231805,8.708753395998952,0.2082649396829542,0.9780724486963405,0.04258681245148,2.013967379225595,2.548133821435579,0.9548652806631941,0.2110174672026184,10,-0.32298208956226765,19.255979504831373
6.513026052104208,42.419508355388125,276.279363036095,8.76712283905237,0.22782245932971046,0.973702689235766,0.04679507653584123,2.016638320984393,2.5520630972027725,0.7378969166957685,-0.09671311187039239,7,-0.3995960033251268,19.740196739452507
6.533066132264529,42.68095308854181,278.8374891155236,8.825883496752413,0.24728848744234352,0.9689418991758372,0.05104299600475163,2.019302147812659,2.555986332566066,0.5543540525114007,-0.5449190868089497,4,-0.2413717610910162,20.669782240800682
6.55310621242485,42.94320103132116,281.4113574597599,8.885037991171384,0.266655206631907,0.9637919904087682,0.055334596943228766,2.0219588975156166,2.5599035552975136,0.6117207462343522,0.39913611435207086,7,-0.4766643041293562,19.1172605748809
6.57314629258517,43.206252183726164,284.00101635795954,8.944588961955715,0.2859148393910602,0.9582550310934895,0.059674059642514043,2.0246086075979703,2.5638147929570048,0.4196000624277899,-0.037634702424848364,10,0.06133515799739776,20.409055768172298
6.593186372745491,43.47010654575684,286.60651409927857,9.004539066443803,0.3050596512174519,0.9523332448250911,0.06406573599632767,2.027251315267082,2.56772007289453,0.24773098950115746,1.1033018820165215,3,0.8123392292347803,19.54706482688137
6.613226452905812,43.734764117413185,289.22789897287277,9.064890979784527,0.3240819537198239,0.9460290097418482,0.06851416825119541,2.029887057436107,2.5716194222524087,0.3559726786512616,0.11422764866203965,2,0.16153963655801454,20.478041429722037
6.633266533066132,44.00022489869518,291.8652192678978,9.125647395056664,0.3429741077056059,0.9393448575701809,0.07302410929097598,2.032515870727085,2.575512867967491,0.7578461104643691,0.1503017614618776,5,-0.1261767510631438,20.234118421353646
6.6533066132264524,44.26648888960285,294.51852327350986,9.186811023389055,0.36172852624875124,0.9322834726079329,0.0776005446577029,2.035137791473997,2.5794004367733314,0.014393488629755868,-0.36361221221385587,8,-0.14590563445777205,21.08288957603987
6.673346693386773,44.53355609013618,297.18785927886466,9.248384594081568,0.3803376777365765,0.9248476906463831,0.08224871653639651,2.037752855725776,2.5832821552023257,0.11607264050691624,-0.056945623721067457,7,-0.7815954043483285,20.084538466866746
6.693386773547094,44.80142650029518,299.873275573118,9.310370854726907,0.39879408889439494,0.9170404978314148,0.08697414996119562,2.040361099249279,2.587158049587828,0.04600264202175275,0.3078017688920592,8,0.4415548885735795,20.857600733665564
6.713426853707414,45.07010012007983,302.57482044542564,9.37277257133319,0.41709034778671794,0.9088650294643063,0.09178268153469496,2.042962557532227,2.5910281460662317,0.040728802318970136,-1.7101683926566256,3,-0.03891859850640102,23.500795247174214
6.733466933867735,45.33957694949016,305.2925421849437,9.435592528447424,0.4352191067938274,0.9003245687426189,0.09668049099263133,2.0455572657861,2.594892470579029,0.8554605840110072,-1.348185422105713,8,-0.09023995679531283,23.002877191554116
6.753507014028056,45.60985698852615,308.0264890808279,9.4988335292797,0.4531730855625115,0.8914225454416959,0.1016741359930416,2.048145258948994,2.5987510488748353,0.7036578593800237,0.743264094022715,1,1.5965537839224304,21.64852485609755
6.773547094188377,45.8809402371878,310.77670942223403,9.562498395828328,0.4709450739297951,0.8821625345372923,0.10677059056397423,2.0507265716884486,2.6026039065113955,0.4741738290873252,0.17086543812794186,4,0.14937645418284312,21.15560972741565
6.793587174348697,46.15282669547511,313.54325149831783,9.626589969005739,0.48852793481847745,0.8725482547698971,0.1119772877082446,2.0533012384042286,2.606451068857556,0.09783416065100148,-0.18398333635267913,1,-0.37589552504759216,21.257896872164473
6.813627254509018,46.4255163633881,316.3261635982355,9.691111108765263,0.5059146071033237,0.8625835671513162,0.11730216673941692,2.0558692932310785,2.610292561095215,0.49161587511683236,0.01843393306539316,2,-0.21317879810277165,21.211881280032838
6.833667334669339,46.69900924092674,319.1254940111427,9.756064694228748,0.5230981084467473,0.8522724734141275,0.12275372601235446,2.058430770041436,2.614128408221245,0.4734717707805657,0.34758170536167105,3,0.5742228545983774,21.60004851745738
6.853707414829659,46.973305328091044,321.9412910261951,9.821453623815021,0.5400715381028592,0.8416191144046169,0.1283410818170212,2.0609857024481126,2.617958635049389,0.17320186991001518,-0.5397596803093615,3,0.05663520526888223,22.50754004642762
6.8737474949899795,47.24840462488102,324.77360293254884,9.887280815369264,0.5568280796887497,0.8306277684198496,0.13407403432900766,2.063534123806941,2.6217832662121365,0.43385164923797304,-0.7783047254023127,6,-0.7191389891586834,22.183216743292224
6.8937875751503,47.52430713129666,327.62247801935973,9.953549206293157,0.5733610039218845,0.8193028494895455,0.13996314165857196,2.066076067219387,2.6256023261625705,0.39850473439737344,0.19584525509768155,3,0.45961446728760175,21.99393131793575
6.913827655310621,47.801012847337965,330.4879645757835,10.020261753676003,0.5896636713225297,0.8076489056034408,0.14601980321683422,2.0686115655351305,2.629415839176189,0.6158500980522165,-0.978372777615032,3,-0.334072042769497,23.054297432229976
6.933867735470941,48.07852177300492,333.370110890976,10.087421434426664,0.6057295348801083,0.7956706168848563,0.15225635382932967,2.071140651354612,2.6332238293527084,0.6350936508676438,0.40825275571447184,2,0.9366488881087728,22.337332030710108
6.953907815631262,48.35683390829755,336.2689652540932,10.155031245406395,0.6215521426824255,0.7833727937111972,0.15868617028116266,2.073663357031547,2.63702632061784,0.04530400977204452,-1.7025836042378404,3,0.5400240328573243,25.198727171472722
6.973947895791583,48.63594925321585,339.1845759542909,10.223094203562585,0.6371251405066972,0.7707603747821508,0.165323792284152,2.0761797146754097,2.6408233367250418,0.3746126146264712,1.0291556373256436,2,-0.2236609478293756,20.4286995645703
6.993987975951904,48.91586780775981,342.1169912807249,10.291613346063361,0.6524422743713535,0.757838425136345,0.17218506022678134,2.0786897561538877,2.6446149012572517,0.6258599157142364,0.472597482413043,1,0.6405081808675565,22.21846043384641
7.014028056112224,49.19658957192942,345.06625952255104,10.36059173043314,0.6674973930475826,0.744612134117274,0.17928727251776266,2.0811935130952994,2.648401037628596,0.5031362585800877,0.25602973431387566,5,0.03392775526370165,22.026962108224726
7.034068136272545,49.478114545724715,348.0324289689253,10.430032434689048,0.6822844505296138,0.7310868132892995,0.1866493658830709,2.083691016890988,2.6521817690860754,0.8564898411883223,0.9826909839455139,5,0.42638683756110973,21.419123671519703
7.054108216432866,49.760442729145666,351.0155479090035,10.499938557478284,0.6967975084627376,0.7172678943045766,0.19429212264918508,2.0861822986976826,2.6559571187112314,0.658693631618945,1.6654744444625766,5,0.24236640864723738,20.30007440817744
7.074148296593186,50.04357412219227,354.01566463194126,10.570313218216372,0.7110307385280988,0.7031609267217472,0.20223840987383696,2.0886673894398284,2.659727109421789,0.1629344270814297,1.0143700650181304,3,-0.42317832749543677,20.699772941813123
7.0941883767535066,50.32750872486455,357.03282742689476,10.641159557226375,0.7249784247833023,0.6887715757772832,0.2105134562108372,2.091146319811894,2.663491763973282,0.07056874740042984,-1.8408742313316453,3,-0.321774916158731,25.172058410665862
7.114228456913827,50.6122465371625,360.0670845830197,10.712480735879023,0.7386349659578811,0.67410562011038,0.21914517367083658,2.0936191202806422,2.6672511049606538,0.6424192782063156,-1.2795769667357015,9,0.5149804087905806,25.25430116155138
7.134268537074148,50.89778755908611,363.11848438947203,10.78427993673376,0.7519948777027218,0.6591689494423024,0.2281645330348026,2.096085821087379,2.6710051548198384,0.026511310541621813,-0.6248185776956788,4,-0.16738766605327043,23.676635567118137
